timestamp,cpu_percent,ram_percent,gpu_percent,vram_percent,cpuT,gpuT,linVel,angVel,posX,posY,posZ,angW,angX,angY,angZ
2025-05-21T13:46:16.141952,79.6,33.2,77,46.86075846354167,93.25,58,0.3,0.11278034912215339,3.154118587008136,-3.5222536791028105,0.0711492870164298,0.9991118901637559,-0.0011425587952483382,0.0036340717303273103,-0.04196330558289242
2025-05-21T13:46:16.196384,76.5,33.3,77,46.86075846354167,93.25,58,0.3,0.11278034912215339,3.1818555319988047,-3.523099344050542,0.06993466696443311,0.9994428622683814,-0.001090129399064244,0.003298008332341137,-0.03319487640731146
2025-05-21T13:46:16.272842,77.6,33.2,77,46.86075846354167,93.125,58,0.3,-0.018844517568747204,3.2092938292800794,-3.523903787529275,0.06801772429555879,0.9996333516814289,-0.0005333595655984239,0.003524731686745146,-0.026841274191820093
2025-05-21T13:46:16.319853,73.3,33.3,77,46.795654296875,93.25,58,0.3,-0.018844517568747204,3.2092938292800794,-3.523903787529275,0.06801772429555879,0.9996333516814289,-0.0005333595655984239,0.003524731686745146,-0.026841274191820093
2025-05-21T13:46:16.370440,79.5,33.3,77,46.86075846354167,93.25,58,0.3,-0.14099629388915166,3.2092938292800794,-3.523903787529275,0.06801772429555879,0.9996333516814289,-0.0005333595655984239,0.003524731686745146,-0.026841274191820093
2025-05-21T13:46:16.414439,68.7,33.2,78,46.86075846354167,93.25,58,0.3,-0.14099629388915166,3.242083049570928,-3.5257893459600496,0.06387101725339285,0.9997653988374631,-0.002002915102400411,0.0033701150288580543,-0.02130206429271865
2025-05-21T13:46:16.485329,78.4,33.3,78,46.86075846354167,93.125,58,0.3,-0.11870678100321028,3.2696136857642886,-3.524103200264325,0.06542635196382902,0.9998109328438161,-0.001058320328490762,0.002905038673797993,-0.01919737675680298
2025-05-21T13:46:16.536017,80.0,33.2,78,46.795654296875,93.25,58,0.3,-0.15242651104927063,3.2696136857642886,-3.524103200264325,0.06542635196382902,0.9998109328438161,-0.001058320328490762,0.002905038673797993,-0.01919737675680298
2025-05-21T13:46:16.606996,83.3,33.2,78,46.86075846354167,93.25,58,0.3,-0.15242651104927063,3.299411077314992,-3.5242596432375635,0.062325004177433,0.9997946137006922,-0.001601336928922591,0.002654094033891199,-0.02002802835929298
2025-05-21T13:46:16.678038,78.2,33.2,78,46.795654296875,93.25,58,0.3,-0.16857282982932195,3.299411077314992,-3.5242596432375635,0.062325004177433,0.9997946137006922,-0.001601336928922591,0.002654094033891199,-0.02002802835929298
2025-05-21T13:46:16.719681,76.6,33.3,78,46.86075846354167,93.25,58,0.3,-0.16857282982932195,3.3304977685709507,-3.523621107400674,0.062296419468867985,0.9997237978145354,-0.00036600749895340226,0.0028187600847266914,-0.02332913871864323
2025-05-21T13:46:16.780780,82.1,33.2,78,46.86075846354167,93.25,58,0.3,-0.15306909879048666,3.3596423767610157,-3.522275133153355,0.061397477784214394,0.9995819924185064,-0.0013541588868641798,0.002605773938219066,-0.028761373898280648
2025-05-21T13:46:16.844868,82.5,33.3,78,46.86075846354167,93.25,58,0.3,-0.21870132949617174,3.3596423767610157,-3.522275133153355,0.061397477784214394,0.9995819924185064,-0.0013541588868641798,0.002605773938219066,-0.028761373898280648
2025-05-21T13:46:16.906109,76.3,33.3,78,46.795654296875,93.125,58,0.3,-0.21870132949617174,3.38939399618318,-3.5187176674253338,0.060094952740612814,0.9993243637630005,-0.00017887328212790125,0.0022799975519065844,-0.03668222464849331
2025-05-21T13:46:16.976533,80.0,33.3,78,46.795654296875,93.125,58,0.3,-0.32800558540556163,3.4189997401868477,-3.518147906952779,0.06319546292270886,0.9989355735077151,-2.856160332811323e-05,0.0022278663341280557,-0.046073373835865315
2025-05-21T13:46:17.033855,75.9,33.2,78,46.86075846354167,93.125,58,0.3,-0.32800558540556163,3.4189997401868477,-3.518147906952779,0.06319546292270886,0.9989355735077151,-2.856160332811323e-05,0.0022278663341280557,-0.046073373835865315
2025-05-21T13:46:17.089281,80.0,33.2,78,46.86075846354167,93.125,58,0.3,-0.3971114754676819,3.44701327005182,-3.517721768277204,0.06357086676595804,0.9983636000254006,0.00025327173242344184,0.0017233097504756683,-0.057158448205235475
2025-05-21T13:46:17.147089,78.1,33.2,78,46.795654296875,93.125,58,0.3,-0.3970567716492547,3.44701327005182,-3.517721768277204,0.06357086676595804,0.9983636000254006,0.00025327173242344184,0.0017233097504756683,-0.057158448205235475
2025-05-21T13:46:17.212405,80.0,33.2,78,46.795654296875,93.0,58,0.3,-0.4,3.4755126193044994,-3.517746191055795,0.06258633687402991,0.9974936691428917,-0.000727209961826779,0.0010550564437454076,-0.07074417319750487
2025-05-21T13:46:17.294174,79.4,33.2,78,46.86075846354167,93.0,58,0.3,-0.4,3.5068690516217957,-3.5270679078191374,0.06554181251355831,0.9961519381137325,-0.00073923353849899,0.0007620732269339296,-0.08763668735411308
2025-05-21T13:46:17.348096,77.3,33.2,78,46.86075846354167,93.0,58,0.3,-0.4,3.5068690516217957,-3.5270679078191374,0.06554181251355831,0.9961519381137325,-0.00073923353849899,0.0007620732269339296,-0.08763668735411308
2025-05-21T13:46:17.412011,73.5,33.2,78,46.86075846354167,93.0,58,0.3,-0.4,3.540254853846168,-3.526991604278615,0.06590585470065691,0.9944696939461283,0.0006252898583838445,0.0001755306626267454,-0.10502193115844803
2025-05-21T13:46:17.488853,82.5,33.3,78,46.86075846354167,93.0,58,0.3,-0.4,3.568155373745668,-3.5323837593651244,0.0665314614184883,0.9922574304118557,0.000952144062715674,0.00137065118344002,-0.12418698212556209
2025-05-21T13:46:17.540038,79.3,33.2,78,46.86075846354167,93.0,58,0.3,-0.4,3.568155373745668,-3.5323837593651244,0.0665314614184883,0.9922574304118557,0.000952144062715674,0.00137065118344002,-0.12418698212556209
2025-05-21T13:46:17.604940,76.2,33.2,78,46.795654296875,92.875,58,0.3,-0.4,3.5989265635364007,-3.5399005629652547,0.06538068808223882,0.9894364045231155,0.0010453428459567603,0.0014346876306186216,-0.1449567188304227
2025-05-21T13:46:17.659390,81.2,33.2,78,46.86075846354167,92.875,58,0.3,-0.4,3.5989265635364007,-3.5399005629652547,0.06538068808223882,0.9894364045231155,0.0010453428459567603,0.0014346876306186216,-0.1449567188304227
2025-05-21T13:46:17.716685,82.8,33.2,78,46.86075846354167,92.875,58,0.3,-0.4,3.6308650222828875,-3.547203092158154,0.06559927818233256,0.985958463683289,0.0016112251829114104,0.0009186405549864593,-0.16698044180144292
2025-05-21T13:46:17.781194,77.6,33.2,78,46.86075846354167,92.875,58,0.3,-0.4,3.6308650222828875,-3.547203092158154,0.06559927818233256,0.985958463683289,0.0016112251829114104,0.0009186405549864593,-0.16698044180144292
2025-05-21T13:46:17.824038,72.5,33.2,78,46.86075846354167,92.875,58,0.3,-0.4,3.661938515468018,-3.5579687691569544,0.06556878904321452,0.9819287799632465,0.0013133538798601847,0.0015213399731266804,-0.18924014295634725
2025-05-21T13:46:17.880539,76.5,33.3,78,46.795654296875,92.875,58,0.3,-0.4,3.6922643069231165,-3.566002666471571,0.06623006856703108,0.9775249458444784,0.001072735337324768,0.0016118433965377648,-0.21081089025827374
2025-05-21T13:46:17.943991,75.8,33.2,78,46.795654296875,93.0,58,0.3,-0.2920139498180813,3.6922643069231165,-3.566002666471571,0.06623006856703108,0.9775249458444784,0.001072735337324768,0.0016118433965377648,-0.21081089025827374
2025-05-21T13:46:18.005502,76.6,33.2,78,46.86075846354167,93.0,58,0.3,-0.2920139498180813,3.7212158068353807,-3.578706237128633,0.06550651952211846,0.9728766272100086,0.0010228120227177716,0.0025390367522815913,-0.2313083988453263
2025-05-21T13:46:18.054207,78.9,33.3,78,46.795654296875,93.0,58,0.3,-0.3562513656086392,3.7212158068353807,-3.578706237128633,0.06550651952211846,0.9728766272100086,0.0010228120227177716,0.0025390367522815913,-0.2313083988453263
2025-05-21T13:46:18.115068,77.5,33.3,78,46.86075846354167,93.0,58,0.3,-0.3562513656086392,3.7511224927129114,-3.595965832737844,0.06408161247494346,0.9679863045459384,0.0017705113537091607,0.002268353817249664,-0.2509865216938513
2025-05-21T13:46:18.159863,81.7,33.3,78,46.73055013020833,93.125,58,0.3,-0.4,3.779175397198741,-3.609442703269335,0.06489608656796474,0.9625196868176306,0.0013632300149997371,0.0025612756792051843,-0.27119630152213803
2025-05-21T13:46:18.222955,77.3,33.2,78,46.86075846354167,93.25,58,0.3,-0.4,3.779175397198741,-3.609442703269335,0.06489608656796474,0.9625196868176306,0.0013632300149997371,0.0025612756792051843,-0.27119630152213803
2025-05-21T13:46:18.278133,70.7,33.2,78,46.86075846354167,93.25,58,0.3,-0.36535776323742336,3.779175397198741,-3.609442703269335,0.06489608656796474,0.9625196868176306,0.0013632300149997371,0.0025612756792051843,-0.27119630152213803
2025-05-21T13:46:18.318115,72.6,33.3,78,46.86075846354167,93.25,58,0.3,-0.2350161141819424,3.8050300308542555,-3.622450191849716,0.06621838987461416,0.9573579447542918,0.0017841102720982697,0.003175357634479916,-0.2888814630090392
2025-05-21T13:46:18.395559,78.0,33.2,80,46.795654296875,93.25,58,0.3,-0.2350161141819424,3.8295464047872767,-3.641679039386619,0.06433890222613238,0.9511074574690803,0.0010477115369534355,0.0026377066295684855,-0.308847129096172
2025-05-21T13:46:18.449836,73.5,33.2,80,46.86075846354167,93.25,58,0.3,-0.07786290513144599,3.8295464047872767,-3.641679039386619,0.06433890222613238,0.9511074574690803,0.0010477115369534355,0.0026377066295684855,-0.308847129096172
2025-05-21T13:46:18.511236,81.2,33.2,80,46.795654296875,93.25,58,0.3,-0.07786290513144599,3.8560385203692804,-3.663346157289445,0.06440365928821798,0.9448292066096856,0.0005968945265710665,0.0037788316232318106,-0.3275410424447191
2025-05-21T13:46:18.565000,74.1,33.2,80,46.795654296875,93.25,58,0.3,0.023452018698056538,3.881293839751376,-3.684061019188867,0.06231143240838076,0.9383703970801911,0.0016001020236524224,0.003302682419859187,-0.34561181959806614
2025-05-21T13:46:18.641779,82.4,33.3,80,46.73055013020833,93.25,58,0.3,0.13960755533642238,3.881293839751376,-3.684061019188867,0.06231143240838076,0.9383703970801911,0.0016001020236524224,0.003302682419859187,-0.34561181959806614
2025-05-21T13:46:18.697812,78.2,33.3,80,46.86075846354167,93.25,58,0.3,0.13960755533642238,3.90445974088646,-3.6989548810491097,0.06061151374445673,0.9323326942977223,0.0016396436751295307,0.004393949449330545,-0.3615712266212285
2025-05-21T13:46:18.751671,77.0,33.3,80,46.795654296875,93.25,58,0.3,0.28338263432184857,3.90445974088646,-3.6989548810491097,0.06061151374445673,0.9323326942977223,0.0016396436751295307,0.004393949449330545,-0.3615712266212285
2025-05-21T13:46:18.809006,73.9,33.3,80,46.86075846354167,93.25,58,0.3,0.4,3.9286174216122594,-3.7173418755156806,0.06115788498406203,0.9279482861100584,0.0023915314129281775,0.0038273921468051455,-0.3726816469216525
2025-05-21T13:46:18.893049,80.6,33.3,80,46.86075846354167,93.25,58,0.3,0.4,3.951726814227312,-3.7360782705785156,0.062916580659344,0.9258503012321763,0.0019594436646721337,0.004029884295075912,-0.3778639177287986
2025-05-21T13:46:18.946996,75.0,33.2,80,46.86075846354167,93.25,58,0.3,0.4,3.951726814227312,-3.7360782705785156,0.062916580659344,0.9258503012321763,0.0019594436646721337,0.004029884295075912,-0.3778639177287986
2025-05-21T13:46:19.001385,77.4,33.2,80,46.86075846354167,93.25,58,0.3,0.4,3.9703510016783774,-3.7612763441089747,0.06505386098651561,0.9253767103309773,0.0033408277914925046,0.0042990329359897505,-0.37900963201807325
2025-05-21T13:46:19.050714,74.0,33.3,80,46.86075846354167,93.125,58,0.3,0.4,3.9703510016783774,-3.7612763441089747,0.06505386098651561,0.9253767103309773,0.0033408277914925046,0.0042990329359897505,-0.37900963201807325
2025-05-21T13:46:19.111291,71.7,33.3,80,46.795654296875,93.125,58,0.3,0.4,3.9880119236229143,-3.7851579560247135,0.06381128613999307,0.928363842900076,0.0027176645229009485,0.003188599367473478,-0.3716490580230102
2025-05-21T13:46:19.164749,75.0,33.3,80,46.86075846354167,93.125,58,0.3,0.4,4.003719546920472,-3.8150951613951096,0.06526139811215363,0.9323120926396996,0.003902916295495551,0.004181118810919971,-0.36160952339178815
2025-05-21T13:46:19.230333,71.7,32.9,80,46.86075846354167,93.125,58,0.3,0.4,4.003719546920472,-3.8150951613951096,0.06526139811215363,0.9323120926396996,0.003902916295495551,0.004181118810919971,-0.36160952339178815
2025-05-21T13:46:19.277949,67.1,32.0,80,46.86075846354167,93.125,58,0.3,0.4,4.003719546920472,-3.8150951613951096,0.06526139811215363,0.9323120926396996,0.003902916295495551,0.004181118810919971,-0.36160952339178815
2025-05-21T13:46:19.319112,58.5,32.0,80,46.86075846354167,93.125,58,0.3,0.4,4.021042436679054,-3.8408625613861345,0.06536751077224286,0.9384491954165101,0.003260158278576016,0.004683175725286092,-0.34537015918460906
2025-05-21T13:46:19.375661,64.4,32.0,80,46.86075846354167,93.125,58,0.3,0.4,4.038046712560368,-3.867269216647178,0.06249680689296257,0.9457571342767944,0.0047148730859833355,0.0037687284862481098,-0.3248184256194485
2025-05-21T13:46:19.429994,58.8,32.0,81,46.86075846354167,93.25,58,0.3,0.4,4.038046712560368,-3.867269216647178,0.06249680689296257,0.9457571342767944,0.0047148730859833355,0.0037687284862481098,-0.3248184256194485
2025-05-21T13:46:19.485901,61.2,32.0,81,46.86075846354167,93.125,58,0.3,0.4,4.05654338265959,-3.890964895922069,0.061984400300958656,0.9531006105397344,0.003914005731650139,0.005090002772156798,-0.3025855228190381
2025-05-21T13:46:19.540784,65.9,32.0,81,46.795654296875,93.25,58,0.3,0.4,4.05654338265959,-3.890964895922069,0.061984400300958656,0.9531006105397344,0.003914005731650139,0.005090002772156798,-0.3025855228190381
2025-05-21T13:46:19.602040,64.1,32.0,81,46.86075846354167,93.25,58,0.3,0.4,4.078010329945727,-3.9111160224735317,0.06252894550605297,0.9600754015039321,0.004516627749072481,0.0049050932994776945,-0.2796618736269507
2025-05-21T13:46:19.652934,59.3,32.0,81,46.86075846354167,93.25,58,0.3,0.4,4.078010329945727,-3.9111160224735317,0.06252894550605297,0.9600754015039321,0.004516627749072481,0.0049050932994776945,-0.2796618736269507
2025-05-21T13:46:19.704830,58.0,32.0,81,46.795654296875,93.25,58,0.3,0.4,4.099619175579242,-3.925099703294411,0.0638149629093698,0.9662147349362344,0.004089203669290495,0.004910774499576653,-0.2576591715799024
2025-05-21T13:46:19.762140,64.7,32.0,81,46.86075846354167,93.25,58,0.3,0.4,4.122999090555352,-3.9403799983579395,0.06507960194158989,0.9721244938353735,0.004135620266502055,0.00519075269516716,-0.2343713319003897
2025-05-21T13:46:19.823816,65.3,32.0,81,46.73055013020833,93.25,58,0.3,0.4,4.122999090555352,-3.9403799983579395,0.06507960194158989,0.9721244938353735,0.004135620266502055,0.00519075269516716,-0.2343713319003897
2025-05-21T13:46:19.867882,66.2,32.0,81,46.86075846354167,93.25,58,0.3,0.4,4.151052403823616,-3.9493710975094123,0.06486636028372973,0.9771084116408918,0.004550610679237164,0.005166821152701442,-0.21263054296645517
2025-05-21T13:46:19.914046,60.9,32.0,81,46.86075846354167,93.25,58,0.3,0.4,4.151052403823616,-3.9493710975094123,0.06486636028372973,0.9771084116408918,0.004550610679237164,0.005166821152701442,-0.21263054296645517
2025-05-21T13:46:19.966177,65.9,32.0,81,46.86075846354167,93.375,58,0.3,0.4,4.151052403823616,-3.9493710975094123,0.06486636028372973,0.9771084116408918,0.004550610679237164,0.005166821152701442,-0.21263054296645517
2025-05-21T13:46:20.005448,59.6,32.0,81,46.795654296875,93.375,58,0.3,0.4,4.180133427325224,-3.9570250562982374,0.06630135667528167,0.9814771986370526,0.004458629017661998,0.00409838361176046,-0.1914832432214141
2025-05-21T13:46:20.056315,62.7,32.0,81,46.86075846354167,93.5,58,0.3,0.2899877230326335,4.207553522037299,-3.96694080935025,0.06575612201251856,0.9852805441041199,0.004441893480651198,0.0038568212826917787,-0.17084391684155575
2025-05-21T13:46:20.114078,59.3,32.0,81,46.86075846354167,93.75,58,0.3,0.2899877230326335,4.207553522037299,-3.96694080935025,0.06575612201251856,0.9852805441041199,0.004441893480651198,0.0038568212826917787,-0.17084391684155575
2025-05-21T13:46:20.161985,62.3,32.0,81,46.86075846354167,94.0,58,0.3,0.20517726739247638,4.207553522037299,-3.96694080935025,0.06575612201251856,0.9852805441041199,0.004441893480651198,0.0038568212826917787,-0.17084391684155575
2025-05-21T13:46:20.206888,60.8,32.0,81,46.86075846354167,94.125,58,0.3,0.20517726739247638,4.237513770987538,-3.9736806064093875,0.06671646253367247,0.9886925451786717,0.003918447327314745,0.003497185609050039,-0.14986482766631293
2025-05-21T13:46:20.264242,67.8,32.0,81,46.73055013020833,94.125,58,0.3,0.14776339133580527,4.265469616600829,-3.9814745191178127,0.06728785369973629,0.9915416256476536,0.004221847380121343,0.003261083930405065,-0.1296793967609367
2025-05-21T13:46:20.324619,62.1,32.0,81,46.795654296875,94.125,58,0.3,0.14776339133580527,4.265469616600829,-3.9814745191178127,0.06728785369973629,0.9915416256476536,0.004221847380121343,0.003261083930405065,-0.1296793967609367
2025-05-21T13:46:20.374242,63.0,32.0,81,46.86075846354167,94.125,58,0.3,0.034121585388978325,4.293473694865849,-3.986139546223619,0.06769809727326942,0.9937445804023081,0.004098769169221362,0.0030250109520882865,-0.11156055898502644
2025-05-21T13:46:20.414537,66.2,32.0,74,46.795654296875,94.125,58,0.3,0.034121585388978325,4.293473694865849,-3.986139546223619,0.06769809727326942,0.9937445804023081,0.004098769169221362,0.0030250109520882865,-0.11156055898502644
2025-05-21T13:46:20.465325,59.5,32.0,74,46.795654296875,94.125,58,0.3,-0.0943503694401847,4.293473694865849,-3.986139546223619,0.06769809727326942,0.9937445804023081,0.004098769169221362,0.0030250109520882865,-0.11156055898502644
2025-05-21T13:46:20.507041,58.8,32.0,74,46.795654296875,94.0,58,0.3,-0.0943503694401847,4.319023323570972,-3.9920002324294668,0.06648149294267296,0.9953499155482272,0.00388962709427987,0.0025654378437491333,-0.09621244694865798
2025-05-21T13:46:20.562877,67.8,32.0,74,46.86075846354167,94.0,58,0.3,-0.17365394367112053,4.3454404011122225,-3.9945402608918292,0.06571599131326705,0.9964995800306853,0.0034171317282466855,0.002030461448723497,-0.083503218115823
2025-05-21T13:46:20.614283,62.5,32.0,74,46.795654296875,94.0,58,0.3,-0.17365394367112053,4.3454404011122225,-3.9945402608918292,0.06571599131326705,0.9964995800306853,0.0034171317282466855,0.002030461448723497,-0.083503218115823
2025-05-21T13:46:20.662538,64.5,32.0,74,46.86075846354167,94.0,58,0.3,-0.18477527631653679,4.3454404011122225,-3.9945402608918292,0.06571599131326705,0.9964995800306853,0.0034171317282466855,0.002030461448723497,-0.083503218115823
2025-05-21T13:46:20.715676,78.8,32.0,74,46.86075846354167,94.0,58,0.3,-0.18477527631653679,4.371348481650121,-3.998225843116885,0.0653894145189759,0.9973576258331613,0.0026422818138758905,0.0015331067035808821,-0.0725839797962627
2025-05-21T13:46:20.766893,67.1,32.0,74,46.86075846354167,93.875,58,0.3,-0.2178835372130076,4.402377112542264,-3.999013393981083,0.06404022066165907,0.9974434823488407,0.0019689694308373494,0.002675817011018734,-0.0713825096399271
2025-05-21T13:46:20.827778,64.6,32.0,74,46.86075846354167,93.875,58,0.3,-0.2178835372130076,4.402377112542264,-3.999013393981083,0.06404022066165907,0.9974434823488407,0.0019689694308373494,0.002675817011018734,-0.0713825096399271
2025-05-21T13:46:20.868135,66.2,32.0,74,46.86075846354167,93.875,58,0.3,-0.31712654564115733,4.402377112542264,-3.999013393981083,0.06404022066165907,0.9974434823488407,0.0019689694308373494,0.002675817011018734,-0.0713825096399271
2025-05-21T13:46:20.912645,65.2,32.0,74,46.795654296875,93.875,58,0.3,-0.31712654564115733,4.433394754609487,-3.9967746980861465,0.06273947149768366,0.997283793118822,0.0011303097424936169,0.0022997405641873784,-0.07361025455553087
2025-05-21T13:46:20.963421,65.0,32.0,74,46.795654296875,93.875,58,0.3,-0.38745399978425765,4.4673282363909115,-3.994180950445287,0.062150319870012245,0.996932238754557,0.0014418841956685914,0.002500040967222817,-0.07821625212784859
2025-05-21T13:46:21.012671,59.7,32.0,74,46.795654296875,93.875,58,0.3,-0.38745399978425765,4.4673282363909115,-3.994180950445287,0.062150319870012245,0.996932238754557,0.0014418841956685914,0.002500040967222817,-0.07821625212784859
2025-05-21T13:46:21.064347,67.0,32.0,74,46.795654296875,93.75,58,0.3,-0.3822573688295152,4.5027780521339436,-3.993982730013665,0.06111940228238159,0.9963031140171182,0.0012062004989840936,0.002851546523143217,-0.08585172544886044
2025-05-21T13:46:21.115620,64.2,32.0,74,46.86075846354167,93.75,58,0.3,-0.3822573688295152,4.5027780521339436,-3.993982730013665,0.06111940228238159,0.9963031140171182,0.0012062004989840936,0.002851546523143217,-0.08585172544886044
2025-05-21T13:46:21.166904,65.9,32.0,74,46.86075846354167,93.75,58,0.3,-0.3692505425877041,4.5027780521339436,-3.993982730013665,0.06111940228238159,0.9963031140171182,0.0012062004989840936,0.002851546523143217,-0.08585172544886044
2025-05-21T13:46:21.212242,54.9,32.0,74,46.86075846354167,93.75,58,0.3,-0.3692505425877041,4.535995215022216,-3.995035592908361,0.059752174229479045,0.9951720254222676,0.0011350085571870665,0.0031325120266500533,-0.09808944357519593
2025-05-21T13:46:21.278218,63.4,32.0,74,46.86075846354167,93.75,58,0.3,-0.36808795399136013,4.57363040318202,-4.0014472531718,0.0580561734576509,0.993626846490475,0.0006987665891825018,0.0043653788369537325,-0.11263278885932365
2025-05-21T13:46:21.348187,66.1,32.1,74,46.795654296875,93.625,58,0.3,-0.4,4.57363040318202,-4.0014472531718,0.0580561734576509,0.993626846490475,0.0006987665891825018,0.0043653788369537325,-0.11263278885932365
2025-05-21T13:46:21.403762,68.5,32.0,79,46.86075846354167,93.625,58,0.3,-0.4,4.608473951419299,-4.0087778167834,0.05820621614938925,0.9917877602356712,0.0006525357685683978,0.0056521590272604364,-0.12776801611547153
2025-05-21T13:46:21.447783,59.1,32.0,79,46.73055013020833,93.625,58,0.3,-0.4,4.608473951419299,-4.0087778167834,0.05820621614938925,0.9917877602356712,0.0006525357685683978,0.0056521590272604364,-0.12776801611547153
2025-05-21T13:46:21.497400,56.6,32.0,79,46.795654296875,93.625,58,0.3,-0.4,4.64083985554433,-4.013756550257573,0.0582100454723339,0.9895604541275707,-0.00033955057731790793,0.005726379661407309,-0.14400416975971989
2025-05-21T13:46:21.557076,63.6,32.0,79,46.86075846354167,93.75,58,0.3,-0.4,4.64083985554433,-4.013756550257573,0.0582100454723339,0.9895604541275707,-0.00033955057731790793,0.005726379661407309,-0.14400416975971989
2025-05-21T13:46:21.599549,54.7,32.0,79,46.795654296875,93.75,58,0.3,-0.4,4.672725900431094,-4.024392379782591,0.059176284651457106,0.9871500798202714,-0.00040800356698927155,0.005794242662001963,-0.15969026330952552
2025-05-21T13:46:21.662372,57.0,32.0,79,46.86075846354167,93.75,58,0.3,-0.4,4.672725900431094,-4.024392379782591,0.059176284651457106,0.9871500798202714,-0.00040800356698927155,0.005794242662001963,-0.15969026330952552
2025-05-21T13:46:21.705709,61.4,32.0,79,46.795654296875,93.75,58,0.3,-0.4,4.705688101519513,-4.03534900460382,0.05843469919448597,0.9841517556735818,-0.0009963255406919252,0.006322110234737591,-0.1772127536668094
2025-05-21T13:46:21.757093,61.0,32.0,79,46.86075846354167,93.75,58,0.3,-0.4,4.734874325358601,-4.042149649431526,0.06031740923964025,0.98108627849975,-0.000298977007779972,0.008045182305818011,-0.1934034637587868
2025-05-21T13:46:21.826057,61.3,32.0,79,46.86075846354167,93.75,58,0.3,-0.4,4.734874325358601,-4.042149649431526,0.06031740923964025,0.98108627849975,-0.000298977007779972,0.008045182305818011,-0.1934034637587868
2025-05-21T13:46:21.882560,59.8,32.0,79,46.86075846354167,93.75,58,0.3,-0.4,4.767045364477216,-4.05076952766047,0.05855892986720888,0.9776398205714999,-0.001720851775738587,0.007094409274342352,-0.21015967562572307
2025-05-21T13:46:21.933802,61.2,32.0,79,46.86075846354167,93.75,58,0.3,-0.4,4.767045364477216,-4.05076952766047,0.05855892986720888,0.9776398205714999,-0.001720851775738587,0.007094409274342352,-0.21015967562572307
2025-05-21T13:46:21.989241,61.8,32.1,79,46.86075846354167,93.625,58,0.3,-0.4,4.798039361197528,-4.063563574260253,0.05746322707613977,0.9738384477041134,-0.0016629922139684687,0.007661781394184226,-0.22710616313957027
2025-05-21T13:46:22.037550,62.5,32.0,79,46.86075846354167,93.625,58,0.3,-0.4,4.798039361197528,-4.063563574260253,0.05746322707613977,0.9738384477041134,-0.0016629922139684687,0.007661781394184226,-0.22710616313957027
2025-05-21T13:46:22.091301,83.7,32.1,79,46.86075846354167,93.625,58,0.3,-0.4,4.798039361197528,-4.063563574260253,0.05746322707613977,0.9738384477041134,-0.0016629922139684687,0.007661781394184226,-0.22710616313957027
2025-05-21T13:46:22.139063,82.7,32.0,79,46.86075846354167,93.625,58,0.3,-0.4,4.826520871486599,-4.076797045397647,0.05748203367954247,0.9695485327441007,-0.0014364808381245621,0.007980093996322908,-0.2447649837626777
2025-05-21T13:46:22.192125,67.1,32.0,79,46.86075846354167,93.5,58,0.3,-0.4,4.854363061964394,-4.09160787340547,0.058295197036995504,0.9648811205406886,-0.0018795890148839349,0.007695031801109779,-0.26256747105235945
2025-05-21T13:46:22.247078,61.2,32.0,79,46.795654296875,93.5,58,0.3,-0.4,4.854363061964394,-4.09160787340547,0.058295197036995504,0.9648811205406886,-0.0018795890148839349,0.007695031801109779,-0.26256747105235945
2025-05-21T13:46:22.294946,67.1,32.0,79,46.795654296875,93.5,58,0.3,-0.4,4.880857947809049,-4.1037859582284275,0.059746671142743915,0.9598464737100636,-0.0023032601767097164,0.007284582519003887,-0.28042178366954534
2025-05-21T13:46:22.357440,63.2,32.0,79,46.86075846354167,93.375,58,0.3,-0.4,4.9088509800398725,-4.11654436232576,0.05951786273168159,0.9542971277987714,-0.002040062450398305,0.0069156854274535495,-0.2987724942414455
2025-05-21T13:46:22.416826,64.1,32.0,80,46.795654296875,93.375,58,0.3,-0.4,4.9088509800398725,-4.11654436232576,0.05951786273168159,0.9542971277987714,-0.002040062450398305,0.0069156854274535495,-0.2987724942414455
2025-05-21T13:46:22.462433,59.1,32.0,80,46.86075846354167,93.375,58,0.3,-0.4,4.936187379906215,-4.132586527021669,0.06091178781256329,0.948613464302188,-0.0024669844021746605,0.007173080887059406,-0.3163462600428845
2025-05-21T13:46:22.509703,61.6,32.0,80,46.86075846354167,93.375,58,0.3,-0.4,4.936187379906215,-4.132586527021669,0.06091178781256329,0.948613464302188,-0.0024669844021746605,0.007173080887059406,-0.3163462600428845
2025-05-21T13:46:22.565875,62.1,32.0,80,46.86075846354167,93.25,58,0.3,-0.4,4.936187379906215,-4.132586527021669,0.06091178781256329,0.948613464302188,-0.0024669844021746605,0.007173080887059406,-0.3163462600428845
2025-05-21T13:46:22.614812,57.0,31.9,80,46.795654296875,93.25,58,0.3,-0.4,4.961577103052133,-4.150218008744668,0.057786168118411745,0.9423750240281756,-0.0023274110780445536,0.006497072217653977,-0.3344871975100674
2025-05-21T13:46:22.674167,70.0,31.9,80,46.795654296875,93.25,58,0.3,-0.4,4.984653681673135,-4.165893756021028,0.05563638309393729,0.9359177165420642,-0.0029309473856522867,0.006868396451443368,-0.35213954980982837
2025-05-21T13:46:22.732897,64.2,32.0,80,46.86075846354167,93.25,58,0.3,-0.38491129875183105,4.984653681673135,-4.165893756021028,0.05563638309393729,0.9359177165420642,-0.0029309473856522867,0.006868396451443368,-0.35213954980982837
